지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-06-11 18:00,21.8,157.6,1.0,0.0,86.0
950,사하,2023-06-11 19:00,21.1,210.2,2.6,0.0,90.0
950,사하,2023-06-11 20:00,20.9,212.4,2.4,0.0,92.0
950,사하,2023-06-11 21:00,20.7,227.8,1.7,0.0,91.0
950,사하,2023-06-11 22:00,20.6,0.0,0.3,0.0,92.0
950,사하,2023-06-11 23:00,20.7,264.3,0.6,0.0,90.0
950,사하,2023-06-12 00:00,20.1,160.3,1.0,0.0,92.0
950,사하,2023-06-12 01:00,20.4,86.9,0.7,0.0,94.0
950,사하,2023-06-12 02:00,20.3,56.9,0.5,0.0,94.0
950,사하,2023-06-12 03:00,20.2,138.6,1.1,0.0,94.0
950,사하,2023-06-12 04:00,20.3,0.0,0.1,0.0,95.0
950,사하,2023-06-12 05:00,20.3,0.0,0.2,0.0,95.0
950,사하,2023-06-12 06:00,20.4,0.0,0.3,0.0,96.0
950,사하,2023-06-12 07:00,20.4,183.9,0.7,0.0,96.0
950,사하,2023-06-12 08:00,22.1,0.0,0.2,0.0,95.0
950,사하,2023-06-12 09:00,22.5,257.2,1.4,0.0,87.0
950,사하,2023-06-12 10:00,23.4,168.5,1.4,0.0,82.0
950,사하,2023-06-12 11:00,24.2,124.2,3.5,0.0,82.0
950,사하,2023-06-12 12:00,24.4,131.2,3.3,0.0,78.0
950,사하,2023-06-12 13:00,24.7,153.2,1.7,0.0,75.0
950,사하,2023-06-12 14:00,24.9,147.2,2.6,0.0,74.0
950,사하,2023-06-12 15:00,24.1,131.6,3.5,0.0,79.0
950,사하,2023-06-12 16:00,23.0,134.3,5.0,0.0,79.0
950,사하,2023-06-12 17:00,21.9,120.3,4.7,0.0,78.0
950,사하,2023-06-12 18:00,21.5,92.3,4.4,0.0,80.0
950,사하,2023-06-12 19:00,20.8,85.6,5.2,0.0,81.0
950,사하,2023-06-12 20:00,20.2,90.9,2.6,0.0,86.0
950,사하,2023-06-12 21:00,21.1,111.1,2.6,0.0,80.0
950,사하,2023-06-12 22:00,20.5,73.0,1.9,0.0,84.0
950,사하,2023-06-12 23:00,20.6,121.9,1.9,0.0,83.0
950,사하,2023-06-13 00:00,19.3,104.5,1.5,0.0,89.0
950,사하,2023-06-13 01:00,19.7,119.7,1.8,0.0,89.0
950,사하,2023-06-13 02:00,20.6,0.0,0.2,0.0,86.0
950,사하,2023-06-13 03:00,20.4,190.9,1.3,0.0,89.0
950,사하,2023-06-13 04:00,20.0,199.8,1.0,0.0,91.0
950,사하,2023-06-13 05:00,19.9,208.3,1.0,0.0,92.0
950,사하,2023-06-13 06:00,19.8,214.0,1.6,0.0,93.0
950,사하,2023-06-13 07:00,20.9,291.0,0.6,0.0,88.0
950,사하,2023-06-13 08:00,21.9,240.9,0.8,0.0,85.0
950,사하,2023-06-13 09:00,23.1,285.9,1.1,0.0,77.0
950,사하,2023-06-13 10:00,23.7,124.1,2.4,0.0,74.0
950,사하,2023-06-13 11:00,23.0,122.8,4.1,0.0,74.0
950,사하,2023-06-13 12:00,24.3,147.0,2.6,0.0,70.0
950,사하,2023-06-13 13:00,23.8,134.6,3.0,0.0,73.0
950,사하,2023-06-13 14:00,24.9,143.5,2.2,0.0,71.0
950,사하,2023-06-13 15:00,23.5,168.0,2.1,0.0,75.0
950,사하,2023-06-13 16:00,23.7,161.0,2.2,0.0,73.0
950,사하,2023-06-13 17:00,23.6,206.8,2.1,0.0,69.0
950,사하,2023-06-13 18:00,23.6,209.8,1.7,0.0,67.0
950,사하,2023-06-13 19:00,22.5,218.4,1.4,0.0,73.0
950,사하,2023-06-13 20:00,21.6,246.7,1.6,0.0,81.0
950,사하,2023-06-13 21:00,21.2,275.2,0.8,0.0,83.0
950,사하,2023-06-13 22:00,21.1,297.7,1.8,0.0,80.0
950,사하,2023-06-13 23:00,21.1,306.4,1.2,0.0,75.0
950,사하,2023-06-14 00:00,21.6,317.4,2.7,0.0,76.0
950,사하,2023-06-14 01:00,21.8,337.1,2.2,0.0,73.0
950,사하,2023-06-14 02:00,21.7,342.6,1.1,0.0,72.0
950,사하,2023-06-14 03:00,20.7,303.6,1.5,0.0,83.0
950,사하,2023-06-14 04:00,20.8,325.6,1.7,0.0,79.0
950,사하,2023-06-14 05:00,19.3,85.6,2.5,0.0,87.0
950,사하,2023-06-14 06:00,19.4,85.4,2.6,0.0,89.0
950,사하,2023-06-14 07:00,20.8,326.3,0.6,0.0,83.0
950,사하,2023-06-14 08:00,21.1,313.6,0.5,0.0,81.0
950,사하,2023-06-14 09:00,21.7,334.4,1.3,0.0,77.0
950,사하,2023-06-14 10:00,23.1,320.1,0.7,0.0,73.0
950,사하,2023-06-14 11:00,23.1,154.7,1.5,0.0,73.0
950,사하,2023-06-14 12:00,24.7,128.1,2.6,0.0,67.0
950,사하,2023-06-14 13:00,23.2,141.4,3.7,0.0,75.0
950,사하,2023-06-14 14:00,24.1,122.2,3.9,0.0,73.0
950,사하,2023-06-14 15:00,22.9,125.6,4.9,0.0,75.0
950,사하,2023-06-14 16:00,22.4,137.0,3.8,0.0,78.0
950,사하,2023-06-14 17:00,22.0,136.9,3.0,0.0,81.0
950,사하,2023-06-14 18:00,21.3,136.1,2.2,0.0,82.0
950,사하,2023-06-14 19:00,20.6,91.1,2.8,0.0,84.0
950,사하,2023-06-14 20:00,19.9,100.9,2.3,0.0,83.0
950,사하,2023-06-14 21:00,19.3,88.2,2.5,0.0,90.0
950,사하,2023-06-14 22:00,20.5,39.9,1.2,0.0,84.0
950,사하,2023-06-14 23:00,20.0,356.6,4.6,0.0,72.0
950,사하,2023-06-15 00:00,18.7,6.9,1.6,0.5,83.0
950,사하,2023-06-15 01:00,18.3,277.9,0.8,0.0,81.0
950,사하,2023-06-15 02:00,17.6,324.3,2.7,0.0,86.0
950,사하,2023-06-15 03:00,17.3,321.4,2.0,0.0,90.0
950,사하,2023-06-15 04:00,17.1,316.3,1.2,0.0,90.0
950,사하,2023-06-15 05:00,17.3,307.2,0.7,0.0,90.0
950,사하,2023-06-15 06:00,17.1,324.6,2.4,0.0,92.0
950,사하,2023-06-15 07:00,18.7,279.3,0.8,0.0,87.0
950,사하,2023-06-15 08:00,19.8,259.4,0.9,0.0,81.0
950,사하,2023-06-15 09:00,20.7,314.0,1.5,0.0,77.0
950,사하,2023-06-15 10:00,22.0,197.0,1.5,0.0,70.0
950,사하,2023-06-15 11:00,21.0,131.2,3.1,0.0,76.0
950,사하,2023-06-15 12:00,23.6,141.6,2.8,0.0,70.0
950,사하,2023-06-15 13:00,23.4,127.7,3.9,0.0,69.0
950,사하,2023-06-15 14:00,22.5,129.2,4.1,0.0,72.0
950,사하,2023-06-15 15:00,23.0,138.2,3.9,0.0,69.0
950,사하,2023-06-15 16:00,23.7,182.4,2.1,0.0,67.0
950,사하,2023-06-15 17:00,21.4,153.3,2.6,0.0,73.0
950,사하,2023-06-15 18:00,21.0,127.4,2.5,0.0,76.0
950,사하,2023-06-15 19:00,20.4,140.9,2.2,0.0,79.0
950,사하,2023-06-15 20:00,20.2,187.7,1.2,0.0,82.0
950,사하,2023-06-15 21:00,19.5,113.4,1.8,0.0,88.0
950,사하,2023-06-15 22:00,19.3,91.8,2.9,0.0,89.0
950,사하,2023-06-15 23:00,19.2,102.8,2.7,0.0,88.0
950,사하,2023-06-16 00:00,19.3,110.1,0.8,0.0,89.0
950,사하,2023-06-16 01:00,19.6,289.4,0.8,0.0,87.0
950,사하,2023-06-16 02:00,19.3,307.5,1.0,0.0,90.0
950,사하,2023-06-16 03:00,19.4,321.3,1.6,0.0,91.0
950,사하,2023-06-16 04:00,19.6,342.9,1.3,0.0,85.0
950,사하,2023-06-16 05:00,18.7,302.8,1.3,0.0,91.0
950,사하,2023-06-16 06:00,19.3,309.8,1.3,0.0,90.0
950,사하,2023-06-16 07:00,20.3,301.3,2.2,0.0,85.0
950,사하,2023-06-16 08:00,21.3,318.0,2.5,0.0,81.0
950,사하,2023-06-16 09:00,24.0,243.6,1.8,0.0,75.0
950,사하,2023-06-16 10:00,24.8,300.3,1.7,0.0,65.0
950,사하,2023-06-16 11:00,26.0,246.1,1.8,0.0,66.0
950,사하,2023-06-16 12:00,27.2,261.9,1.9,0.0,56.0
950,사하,2023-06-16 13:00,27.1,254.6,1.9,0.0,54.0
950,사하,2023-06-16 14:00,26.7,203.4,2.3,0.0,57.0
950,사하,2023-06-16 15:00,25.6,157.6,2.4,0.0,63.0
950,사하,2023-06-16 16:00,25.8,134.1,1.7,0.0,63.0
950,사하,2023-06-16 17:00,25.0,181.0,2.1,0.0,62.0
950,사하,2023-06-16 18:00,24.1,183.9,2.6,0.0,58.0
950,사하,2023-06-16 19:00,23.9,201.9,1.3,0.0,55.0
950,사하,2023-06-16 20:00,22.0,227.4,1.1,0.0,63.0
950,사하,2023-06-16 21:00,21.2,286.9,1.1,0.0,66.0
950,사하,2023-06-16 22:00,21.5,276.2,1.6,0.0,59.0
950,사하,2023-06-16 23:00,21.2,305.8,1.6,0.0,56.0
950,사하,2023-06-17 00:00,20.6,277.9,0.9,0.0,66.0
950,사하,2023-06-17 01:00,20.5,288.7,1.7,0.0,70.0
950,사하,2023-06-17 02:00,20.1,299.0,1.2,0.0,71.0
950,사하,2023-06-17 03:00,20.1,278.1,2.5,0.0,71.0
950,사하,2023-06-17 04:00,19.6,299.1,1.6,0.0,78.0
950,사하,2023-06-17 05:00,19.7,290.5,2.1,0.0,75.0
950,사하,2023-06-17 06:00,20.3,257.4,2.1,0.0,76.0
950,사하,2023-06-17 07:00,22.5,284.9,1.3,0.0,64.0
950,사하,2023-06-17 08:00,23.7,305.0,2.1,0.0,61.0
950,사하,2023-06-17 09:00,25.4,252.6,1.6,0.0,59.0
950,사하,2023-06-17 10:00,25.7,273.9,1.5,0.0,57.0
950,사하,2023-06-17 11:00,25.9,150.9,1.8,0.0,57.0
950,사하,2023-06-17 12:00,26.1,223.1,2.5,0.0,55.0
950,사하,2023-06-17 13:00,25.9,194.6,3.2,0.0,60.0
950,사하,2023-06-17 14:00,27.1,204.7,2.2,0.0,56.0
950,사하,2023-06-17 15:00,25.5,211.9,3.2,0.0,53.0
950,사하,2023-06-17 16:00,25.7,215.8,2.5,0.0,51.0
950,사하,2023-06-17 17:00,25.2,211.4,1.1,0.0,51.0
950,사하,2023-06-17 18:00,23.6,221.3,1.7,0.0,54.0
950,사하,2023-06-17 19:00,22.5,268.0,0.8,0.0,60.0
950,사하,2023-06-17 20:00,21.8,314.6,1.1,0.0,65.0
950,사하,2023-06-17 21:00,22.0,292.1,0.9,0.0,63.0
950,사하,2023-06-17 22:00,21.5,275.5,1.5,0.0,65.0
950,사하,2023-06-17 23:00,21.3,255.4,1.3,0.0,67.0
950,사하,2023-06-18 00:00,21.3,293.8,1.3,0.0,64.0
950,사하,2023-06-18 01:00,21.2,285.5,0.9,0.0,62.0
950,사하,2023-06-18 02:00,20.7,290.9,1.7,0.0,69.0
950,사하,2023-06-18 03:00,20.6,269.7,1.4,0.0,71.0
950,사하,2023-06-18 04:00,20.4,312.3,1.5,0.0,75.0
950,사하,2023-06-18 05:00,20.4,297.4,1.6,0.0,75.0
950,사하,2023-06-18 06:00,20.4,251.6,1.2,0.0,78.0
950,사하,2023-06-18 07:00,22.2,311.8,0.9,0.0,73.0
950,사하,2023-06-18 08:00,22.6,290.6,1.1,0.0,72.0
950,사하,2023-06-18 09:00,24.2,287.8,1.3,0.0,63.0
950,사하,2023-06-18 10:00,26.2,246.6,1.8,0.0,60.0
950,사하,2023-06-18 11:00,27.6,258.0,1.5,0.0,57.0
950,사하,2023-06-18 12:00,28.1,137.8,3.0,0.0,57.0
950,사하,2023-06-18 13:00,26.6,126.9,3.5,0.0,59.0
950,사하,2023-06-18 14:00,27.5,123.2,3.1,0.0,57.0
950,사하,2023-06-18 15:00,26.2,133.0,3.2,0.0,58.0
950,사하,2023-06-18 16:00,25.8,133.4,3.4,0.0,58.0
950,사하,2023-06-18 17:00,22.5,132.9,5.3,0.0,72.0
950,사하,2023-06-18 18:00,21.8,138.6,4.4,0.0,83.0
950,사하,2023-06-18 19:00,21.3,130.1,4.4,0.0,84.0
950,사하,2023-06-18 20:00,20.8,124.8,4.4,0.0,88.0
950,사하,2023-06-18 21:00,20.4,121.4,3.1,0.0,91.0
950,사하,2023-06-18 22:00,20.2,146.4,0.8,0.0,93.0
950,사하,2023-06-18 23:00,20.6,113.3,1.9,0.0,87.0
950,사하,2023-06-19 00:00,20.6,0.0,0.3,0.0,87.0
950,사하,2023-06-19 01:00,19.6,121.9,1.7,0.0,92.0
950,사하,2023-06-19 02:00,20.4,287.3,0.9,0.0,89.0
950,사하,2023-06-19 03:00,20.4,294.4,1.1,0.0,90.0
950,사하,2023-06-19 04:00,20.3,83.8,0.5,0.0,89.0
950,사하,2023-06-19 05:00,20.8,39.9,1.5,0.0,80.0
950,사하,2023-06-19 06:00,21.3,295.9,0.8,0.0,78.0
950,사하,2023-06-19 07:00,22.8,69.4,1.1,0.0,69.0
950,사하,2023-06-19 08:00,24.0,77.2,2.8,0.0,65.0
950,사하,2023-06-19 09:00,25.1,58.0,3.5,0.0,62.0
950,사하,2023-06-19 10:00,26.0,45.2,2.8,0.0,57.0
950,사하,2023-06-19 11:00,27.9,87.7,3.4,0.0,54.0
950,사하,2023-06-19 12:00,27.9,122.2,3.3,0.0,55.0
950,사하,2023-06-19 13:00,27.4,85.0,5.4,0.0,59.0
950,사하,2023-06-19 14:00,26.1,85.9,6.8,0.0,62.0
950,사하,2023-06-19 15:00,25.5,84.5,7.6,0.0,60.0
950,사하,2023-06-19 16:00,24.3,87.0,6.9,0.0,63.0
950,사하,2023-06-19 17:00,24.3,97.6,4.1,0.0,58.0
950,사하,2023-06-19 18:00,23.6,89.4,3.9,0.0,63.0
950,사하,2023-06-19 19:00,23.0,91.3,2.7,0.0,65.0
950,사하,2023-06-19 20:00,22.0,86.6,3.4,0.0,73.0
950,사하,2023-06-19 21:00,21.6,97.1,3.3,0.0,75.0
950,사하,2023-06-19 22:00,21.6,83.7,2.9,0.0,74.0
950,사하,2023-06-19 23:00,21.2,78.2,2.7,0.0,76.0
950,사하,2023-06-20 00:00,20.9,85.2,3.1,0.0,73.0
950,사하,2023-06-20 01:00,20.7,63.6,2.9,0.0,69.0
950,사하,2023-06-20 02:00,20.6,36.5,1.8,0.0,65.0
950,사하,2023-06-20 03:00,19.9,80.1,3.3,0.0,69.0
950,사하,2023-06-20 04:00,19.7,80.9,4.6,0.0,77.0
950,사하,2023-06-20 05:00,19.5,81.1,3.8,0.0,77.0
950,사하,2023-06-20 06:00,20.0,85.8,3.8,0.0,77.0
950,사하,2023-06-20 07:00,20.6,75.6,3.9,0.0,74.0
950,사하,2023-06-20 08:00,22.6,100.5,4.0,0.0,67.0
950,사하,2023-06-20 09:00,22.4,89.7,4.8,0.0,65.0
950,사하,2023-06-20 10:00,24.0,127.9,4.9,0.0,63.0
950,사하,2023-06-20 11:00,23.9,96.0,5.4,0.0,55.0
950,사하,2023-06-20 12:00,24.7,89.2,5.0,0.0,60.0
950,사하,2023-06-20 13:00,26.5,126.3,4.2,0.0,52.0
950,사하,2023-06-20 14:00,23.8,104.0,5.6,0.0,60.0
950,사하,2023-06-20 15:00,23.3,130.3,5.3,0.0,64.0
950,사하,2023-06-20 16:00,21.9,138.1,4.5,0.0,71.0
950,사하,2023-06-20 17:00,21.3,93.0,5.8,0.0,74.0
950,사하,2023-06-20 18:00,21.6,74.5,5.5,0.0,72.0
950,사하,2023-06-20 19:00,21.3,85.3,5.7,0.0,73.0
950,사하,2023-06-20 20:00,21.0,74.3,4.1,0.0,74.0
950,사하,2023-06-20 21:00,20.6,83.2,6.1,0.0,76.0
950,사하,2023-06-20 22:00,20.6,92.3,5.0,0.0,76.0
950,사하,2023-06-20 23:00,20.3,81.7,5.8,0.0,78.0
950,사하,2023-06-21 00:00,19.5,91.3,3.7,0.5,86.0
950,사하,2023-06-21 01:00,19.2,68.7,4.3,0.5,89.0
950,사하,2023-06-21 02:00,19.0,68.7,4.3,2.5,92.0
950,사하,2023-06-21 03:00,19.2,106.1,2.4,3.0,94.0
950,사하,2023-06-21 04:00,18.3,144.3,6.6,2.0,93.0
950,사하,2023-06-21 05:00,18.0,98.9,5.9,7.5,94.0
950,사하,2023-06-21 06:00,18.6,98.6,5.6,1.5,95.0
950,사하,2023-06-21 07:00,19.2,92.6,4.7,0.5,95.0
950,사하,2023-06-21 08:00,19.8,86.2,5.1,1.0,95.0
950,사하,2023-06-21 09:00,20.3,114.0,5.2,1.0,95.0
950,사하,2023-06-21 10:00,20.4,140.9,3.9,2.0,95.0
950,사하,2023-06-21 11:00,20.6,176.0,3.3,1.0,95.0
950,사하,2023-06-21 12:00,21.0,152.7,2.0,0.5,95.0
950,사하,2023-06-21 13:00,21.2,128.4,1.5,0.0,96.0
950,사하,2023-06-21 14:00,22.0,195.3,3.4,0.0,90.0
950,사하,2023-06-21 15:00,21.4,211.5,3.2,0.0,88.0
950,사하,2023-06-21 16:00,21.2,224.6,2.0,0.0,89.0
950,사하,2023-06-21 17:00,21.3,187.5,1.7,0.0,89.0
950,사하,2023-06-21 18:00,21.3,185.3,1.5,0.0,87.0
950,사하,2023-06-21 19:00,21.1,208.5,2.0,0.0,89.0
950,사하,2023-06-21 20:00,20.9,195.5,1.2,0.0,91.0
950,사하,2023-06-21 21:00,20.6,230.9,0.9,0.0,93.0
950,사하,2023-06-21 22:00,20.6,231.9,1.3,0.0,94.0
950,사하,2023-06-21 23:00,20.5,263.1,0.9,0.0,94.0
950,사하,2023-06-22 00:00,20.4,240.1,0.6,0.0,94.0
950,사하,2023-06-22 01:00,20.2,267.4,0.5,0.0,95.0
950,사하,2023-06-22 02:00,20.6,319.1,0.7,0.0,95.0
950,사하,2023-06-22 03:00,20.7,287.8,0.9,0.0,95.0
950,사하,2023-06-22 04:00,20.4,298.1,1.1,0.0,95.0
950,사하,2023-06-22 05:00,20.7,355.9,0.7,0.0,94.0
950,사하,2023-06-22 06:00,19.9,0.0,0.3,0.0,94.0
950,사하,2023-06-22 07:00,21.1,307.5,1.5,0.0,93.0
950,사하,2023-06-22 08:00,22.0,238.2,0.8,0.0,86.0
950,사하,2023-06-22 09:00,22.9,117.2,0.7,0.0,78.0
950,사하,2023-06-22 10:00,23.9,131.7,2.2,0.0,77.0
950,사하,2023-06-22 11:00,22.4,139.6,2.9,0.0,83.0
950,사하,2023-06-22 12:00,23.1,122.6,4.6,0.0,80.0
950,사하,2023-06-22 13:00,23.3,127.5,2.6,0.0,80.0
950,사하,2023-06-22 14:00,22.9,131.2,2.6,0.0,75.0
950,사하,2023-06-22 15:00,23.9,167.3,1.5,0.0,68.0
950,사하,2023-06-22 16:00,24.1,199.7,2.9,0.0,65.0
950,사하,2023-06-22 17:00,25.0,180.9,1.2,0.0,63.0
950,사하,2023-06-22 18:00,24.8,203.6,1.8,0.0,64.0
950,사하,2023-06-22 19:00,22.7,121.7,1.2,0.0,74.0
950,사하,2023-06-22 20:00,22.5,214.6,0.7,0.0,74.0
950,사하,2023-06-22 21:00,21.9,273.9,0.5,0.0,78.0
950,사하,2023-06-22 22:00,22.3,273.7,0.7,0.0,77.0
950,사하,2023-06-22 23:00,22.0,302.1,1.1,0.0,78.0
950,사하,2023-06-23 00:00,22.1,304.4,2.3,0.0,77.0
950,사하,2023-06-23 01:00,22.6,305.6,1.9,0.0,70.0
950,사하,2023-06-23 02:00,21.9,295.7,1.6,0.0,74.0
950,사하,2023-06-23 03:00,21.7,304.6,1.9,0.0,77.0
950,사하,2023-06-23 04:00,21.4,310.0,1.3,0.0,78.0
950,사하,2023-06-23 05:00,21.0,332.5,1.8,0.0,79.0
950,사하,2023-06-23 06:00,21.2,338.6,1.4,0.0,79.0
950,사하,2023-06-23 07:00,21.7,329.2,2.0,0.0,78.0
950,사하,2023-06-23 08:00,24.0,257.0,1.0,0.0,71.0
950,사하,2023-06-23 09:00,24.4,130.3,3.5,0.0,69.0
950,사하,2023-06-23 10:00,24.0,140.2,4.1,0.0,68.0
950,사하,2023-06-23 11:00,24.7,139.1,4.5,0.0,65.0
950,사하,2023-06-23 12:00,25.6,119.2,4.3,0.0,63.0
950,사하,2023-06-23 13:00,24.8,141.1,5.1,0.0,65.0
950,사하,2023-06-23 14:00,24.0,97.9,4.8,0.0,69.0
950,사하,2023-06-23 15:00,21.8,134.9,6.5,0.0,76.0
950,사하,2023-06-23 16:00,22.2,102.0,5.1,0.0,74.0
950,사하,2023-06-23 17:00,21.9,94.7,5.9,0.0,75.0
950,사하,2023-06-23 18:00,21.2,114.1,6.1,0.0,77.0
950,사하,2023-06-23 19:00,20.8,115.4,5.3,0.0,78.0
950,사하,2023-06-23 20:00,20.6,103.3,3.8,0.0,79.0
950,사하,2023-06-23 21:00,20.3,85.9,3.6,0.0,82.0
950,사하,2023-06-23 22:00,20.3,86.9,3.1,0.0,81.0
950,사하,2023-06-23 23:00,20.4,100.4,2.3,0.0,81.0
950,사하,2023-06-24 00:00,20.2,66.3,1.4,0.0,81.0
950,사하,2023-06-24 01:00,19.9,69.1,1.8,0.0,83.0
950,사하,2023-06-24 02:00,20.0,263.1,1.3,0.0,83.0
950,사하,2023-06-24 03:00,19.4,64.7,1.1,0.0,83.0
950,사하,2023-06-24 04:00,19.8,53.8,1.1,0.0,81.0
950,사하,2023-06-24 05:00,19.1,106.3,2.0,0.0,88.0
950,사하,2023-06-24 06:00,19.6,92.6,3.1,0.0,85.0
950,사하,2023-06-24 07:00,20.0,90.6,3.1,0.0,80.0
950,사하,2023-06-24 08:00,20.7,133.0,1.9,0.0,79.0
950,사하,2023-06-24 09:00,21.4,88.7,4.0,0.0,74.0
950,사하,2023-06-24 10:00,23.5,95.6,3.5,0.0,70.0
950,사하,2023-06-24 11:00,25.3,109.7,2.8,0.0,63.0
950,사하,2023-06-24 12:00,25.2,121.9,4.8,0.0,63.0
950,사하,2023-06-24 13:00,23.9,119.4,5.7,0.0,66.0
950,사하,2023-06-24 14:00,22.9,128.0,6.5,0.0,67.0
950,사하,2023-06-24 15:00,23.1,90.8,6.1,0.0,69.0
950,사하,2023-06-24 16:00,22.8,86.3,5.7,0.0,74.0
950,사하,2023-06-24 17:00,22.0,116.9,5.1,0.0,72.0
950,사하,2023-06-24 18:00,21.4,123.5,5.1,0.0,76.0
950,사하,2023-06-24 19:00,20.9,110.6,5.1,0.0,79.0
950,사하,2023-06-24 20:00,20.4,107.5,3.8,0.0,83.0
950,사하,2023-06-24 21:00,20.4,94.8,3.2,0.0,83.0
950,사하,2023-06-24 22:00,19.8,105.2,3.6,0.0,85.0
950,사하,2023-06-24 23:00,19.9,91.2,3.7,0.0,88.0
950,사하,2023-06-25 00:00,19.8,93.5,3.8,0.0,88.0
950,사하,2023-06-25 01:00,19.8,83.3,3.0,0.0,88.0
950,사하,2023-06-25 02:00,19.5,87.7,2.5,0.0,87.0
950,사하,2023-06-25 03:00,19.4,98.6,2.4,0.0,88.0
950,사하,2023-06-25 04:00,19.1,80.6,1.8,0.0,90.0
950,사하,2023-06-25 05:00,19.2,111.6,1.5,0.0,88.0
950,사하,2023-06-25 06:00,19.8,63.6,1.8,0.0,87.0
950,사하,2023-06-25 07:00,21.0,110.9,1.2,0.0,84.0
950,사하,2023-06-25 08:00,21.3,115.9,1.4,0.0,83.0
950,사하,2023-06-25 09:00,21.5,130.0,2.2,0.0,82.0
950,사하,2023-06-25 10:00,23.4,112.0,2.0,0.0,73.0
950,사하,2023-06-25 11:00,24.2,130.3,4.0,0.0,72.0
950,사하,2023-06-25 12:00,24.0,134.8,4.1,0.0,71.0
950,사하,2023-06-25 13:00,23.1,133.8,4.6,0.0,74.0
950,사하,2023-06-25 14:00,22.5,137.9,4.8,0.0,79.0
950,사하,2023-06-25 15:00,22.0,140.2,4.7,0.0,79.0
950,사하,2023-06-25 16:00,21.4,125.7,3.6,0.0,87.0
950,사하,2023-06-25 17:00,21.5,115.9,2.7,0.0,88.0
950,사하,2023-06-25 18:00,20.5,80.1,4.4,0.5,92.0
950,사하,2023-06-25 19:00,20.2,83.1,6.0,3.5,93.0
950,사하,2023-06-25 20:00,20.0,72.9,4.1,15.0,94.0
950,사하,2023-06-25 21:00,20.3,115.7,3.6,7.0,95.0
950,사하,2023-06-25 22:00,20.4,80.8,5.9,1.5,95.0
950,사하,2023-06-25 23:00,20.7,98.7,3.8,1.0,95.0
950,사하,2023-06-26 00:00,21.0,117.5,2.9,3.0,95.0
950,사하,2023-06-26 01:00,21.4,165.2,1.2,0.5,95.0
950,사하,2023-06-26 02:00,21.5,186.8,1.5,4.5,96.0
950,사하,2023-06-26 03:00,21.6,223.2,2.2,2.0,96.0
950,사하,2023-06-26 04:00,21.5,187.9,2.7,1.0,96.0
950,사하,2023-06-26 05:00,21.8,163.2,2.5,1.0,96.0
950,사하,2023-06-26 06:00,22.5,177.6,4.2,0.5,96.0
950,사하,2023-06-26 07:00,23.1,208.0,4.7,2.5,96.0
950,사하,2023-06-26 08:00,23.1,200.6,6.7,0.5,96.0
950,사하,2023-06-26 09:00,23.0,211.6,6.2,0.0,96.0
950,사하,2023-06-26 10:00,22.8,213.6,7.8,0.0,96.0
950,사하,2023-06-26 11:00,23.0,208.3,5.1,0.0,96.0
950,사하,2023-06-26 12:00,22.9,207.4,4.6,0.0,95.0
950,사하,2023-06-26 13:00,23.1,222.1,3.9,0.0,94.0
950,사하,2023-06-26 14:00,23.0,212.7,4.0,0.0,95.0
950,사하,2023-06-26 15:00,23.0,213.7,4.2,0.0,94.0
950,사하,2023-06-26 16:00,23.0,214.3,4.3,0.5,95.0
950,사하,2023-06-26 17:00,23.2,209.2,7.2,0.0,95.0
950,사하,2023-06-26 18:00,23.1,211.0,7.6,0.0,95.0
950,사하,2023-06-26 19:00,23.2,214.1,7.4,0.0,95.0
950,사하,2023-06-26 20:00,23.2,210.5,6.7,0.0,95.0
950,사하,2023-06-26 21:00,23.1,218.8,5.6,0.0,95.0
950,사하,2023-06-26 22:00,22.8,210.3,8.5,0.0,95.0
950,사하,2023-06-26 23:00,22.9,216.9,8.0,0.16666666666666666,96.0
950,사하,2023-06-27 00:00,22.9,216.2,7.9,0.3333333333333333,96.0
950,사하,2023-06-27 01:00,22.7,216.0,7.4,0.5,96.0
950,사하,2023-06-27 02:00,22.9,226.8,5.2,0.5,96.0
950,사하,2023-06-27 03:00,22.8,215.8,4.1,0.0,95.0
950,사하,2023-06-27 04:00,22.8,213.2,5.3,0.0,94.0
950,사하,2023-06-27 05:00,22.7,220.0,3.5,0.0,93.0
950,사하,2023-06-27 06:00,22.9,225.7,4.0,0.0,92.0
950,사하,2023-06-27 07:00,22.6,216.1,3.6,0.5,94.0
950,사하,2023-06-27 08:00,22.8,216.3,2.2,3.0,95.0
950,사하,2023-06-27 09:00,22.8,224.0,2.5,2.0,95.0
950,사하,2023-06-27 10:00,23.5,248.7,1.8,0.0,94.0
950,사하,2023-06-27 11:00,22.7,208.6,3.3,0.0,91.0
950,사하,2023-06-27 12:00,25.7,218.0,2.3,0.0,87.0
950,사하,2023-06-27 13:00,24.0,211.2,3.4,0.0,85.0
950,사하,2023-06-27 14:00,23.3,221.9,2.3,0.0,91.0
950,사하,2023-06-27 15:00,23.6,224.6,2.7,0.5,94.0
950,사하,2023-06-27 16:00,23.9,212.8,2.9,0.0,90.0
950,사하,2023-06-27 17:00,24.0,206.4,3.1,0.0,88.0
950,사하,2023-06-27 18:00,23.4,213.4,2.0,0.0,89.0
950,사하,2023-06-27 19:00,23.2,259.2,1.6,0.0,90.0
950,사하,2023-06-27 20:00,23.0,218.4,2.3,0.0,91.0
