지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-06-12 23:00,23.4,262.8,0.9,0.0,77.0
941,북구,2023-06-13 00:00,22.5,312.8,0.9,0.0,84.0
941,북구,2023-06-13 01:00,22.0,356.3,1.5,0.0,86.0
941,북구,2023-06-13 02:00,22.2,248.4,1.7,0.0,85.0
941,북구,2023-06-13 03:00,22.1,292.3,0.5,0.0,85.0
941,북구,2023-06-13 04:00,22.0,235.1,2.4,0.0,88.0
941,북구,2023-06-13 05:00,21.4,205.5,0.9,0.0,90.0
941,북구,2023-06-13 06:00,21.7,214.0,1.5,0.0,88.0
941,북구,2023-06-13 07:00,22.2,291.5,1.7,0.0,86.0
941,북구,2023-06-13 08:00,22.9,246.5,1.2,0.0,82.0
941,북구,2023-06-13 09:00,24.4,322.2,0.9,0.0,67.0
941,북구,2023-06-13 10:00,26.2,238.0,1.2,0.0,63.0
941,북구,2023-06-13 11:00,26.8,260.8,2.1,0.0,62.0
941,북구,2023-06-13 12:00,27.4,249.1,3.4,0.0,59.0
941,북구,2023-06-13 13:00,27.5,247.8,4.1,0.0,60.0
941,북구,2023-06-13 14:00,28.1,237.0,3.9,0.0,60.0
941,북구,2023-06-13 15:00,26.3,240.0,3.9,0.0,67.0
941,북구,2023-06-13 16:00,27.2,249.2,4.0,0.0,65.0
941,북구,2023-06-13 17:00,25.7,208.6,3.1,0.0,63.0
941,북구,2023-06-13 18:00,26.3,183.3,2.7,0.0,59.0
941,북구,2023-06-13 19:00,25.5,199.8,2.3,0.0,66.0
941,북구,2023-06-13 20:00,24.6,234.7,3.1,0.0,69.0
941,북구,2023-06-13 21:00,23.7,206.3,1.2,0.0,73.0
941,북구,2023-06-13 22:00,23.0,314.2,1.4,0.0,84.0
941,북구,2023-06-13 23:00,22.2,351.9,0.9,0.0,81.0
941,북구,2023-06-14 00:00,21.4,348.5,1.2,0.0,85.0
941,북구,2023-06-14 01:00,21.2,343.8,1.3,0.0,88.0
941,북구,2023-06-14 02:00,20.7,13.8,1.3,0.0,90.0
941,북구,2023-06-14 03:00,20.5,356.1,1.2,0.0,90.0
941,북구,2023-06-14 04:00,20.3,18.7,1.4,0.0,91.0
941,북구,2023-06-14 05:00,19.8,358.5,2.1,0.0,92.0
941,북구,2023-06-14 06:00,20.1,9.9,2.0,0.0,91.0
941,북구,2023-06-14 07:00,20.6,358.5,2.0,0.0,87.0
941,북구,2023-06-14 08:00,21.5,347.0,1.8,0.0,83.0
941,북구,2023-06-14 09:00,22.0,354.0,1.4,0.0,81.0
941,북구,2023-06-14 10:00,23.6,339.9,1.6,0.0,74.0
941,북구,2023-06-14 11:00,24.6,311.7,1.2,0.0,66.0
941,북구,2023-06-14 12:00,26.4,264.6,2.0,0.0,62.0
941,북구,2023-06-14 13:00,26.7,248.3,1.6,0.0,56.0
941,북구,2023-06-14 14:00,26.0,224.6,2.6,0.0,64.0
941,북구,2023-06-14 15:00,28.4,173.3,1.7,0.0,52.0
941,북구,2023-06-14 16:00,27.8,202.6,2.5,0.0,52.0
941,북구,2023-06-14 17:00,25.6,261.2,3.9,0.0,67.0
941,북구,2023-06-14 18:00,24.3,352.4,2.1,0.0,63.0
941,북구,2023-06-14 19:00,23.2,51.6,2.7,0.0,64.0
941,북구,2023-06-14 20:00,22.3,354.1,2.1,0.0,73.0
941,북구,2023-06-14 21:00,21.5,6.7,2.5,0.0,80.0
941,북구,2023-06-14 22:00,21.4,7.7,2.4,0.0,78.0
941,북구,2023-06-14 23:00,19.7,115.3,1.7,7.0,92.0
941,북구,2023-06-15 00:00,19.2,324.3,0.6,0.5,92.0
941,북구,2023-06-15 01:00,19.0,283.3,1.1,0.0,93.0
941,북구,2023-06-15 02:00,18.1,15.7,1.4,0.0,93.0
941,북구,2023-06-15 03:00,17.8,352.6,1.4,0.0,94.0
941,북구,2023-06-15 04:00,17.3,10.8,1.2,0.0,93.0
941,북구,2023-06-15 05:00,17.2,4.6,1.6,0.0,94.0
941,북구,2023-06-15 06:00,17.2,1.9,1.6,0.0,93.0
941,북구,2023-06-15 07:00,18.2,345.7,1.2,0.0,90.0
941,북구,2023-06-15 08:00,19.1,338.5,1.7,0.0,85.0
941,북구,2023-06-15 09:00,20.3,341.2,1.5,0.0,77.0
941,북구,2023-06-15 10:00,22.4,251.5,1.9,0.0,75.0
941,북구,2023-06-15 11:00,23.3,241.3,2.1,0.0,67.0
941,북구,2023-06-15 12:00,24.5,233.7,2.6,0.0,62.0
941,북구,2023-06-15 13:00,25.9,230.2,3.0,0.0,62.0
941,북구,2023-06-15 14:00,26.0,245.6,3.6,0.0,59.0
941,북구,2023-06-15 15:00,24.0,78.0,3.6,0.0,65.0
941,북구,2023-06-15 16:00,23.5,81.8,2.9,1.0,76.0
941,북구,2023-06-15 17:00,25.6,172.5,1.8,0.0,65.0
941,북구,2023-06-15 18:00,24.5,246.6,2.3,0.0,67.0
941,북구,2023-06-15 19:00,24.3,268.3,1.8,0.0,68.0
941,북구,2023-06-15 20:00,22.9,238.4,2.5,0.0,75.0
941,북구,2023-06-15 21:00,21.9,61.7,1.4,0.0,76.0
941,북구,2023-06-15 22:00,21.6,72.2,2.0,0.0,78.0
941,북구,2023-06-15 23:00,21.3,68.3,1.4,0.0,82.0
941,북구,2023-06-16 00:00,20.9,347.0,0.8,0.0,84.0
941,북구,2023-06-16 01:00,19.9,285.9,0.8,0.0,92.0
941,북구,2023-06-16 02:00,19.7,348.9,1.2,0.0,90.0
941,북구,2023-06-16 03:00,19.3,0.0,0.4,0.0,92.0
941,북구,2023-06-16 04:00,19.0,21.2,0.7,0.0,93.0
941,북구,2023-06-16 05:00,18.5,0.0,0.3,0.0,94.0
941,북구,2023-06-16 06:00,19.5,342.4,1.0,0.0,93.0
941,북구,2023-06-16 07:00,20.2,338.0,1.0,0.0,88.0
941,북구,2023-06-16 08:00,22.3,295.4,0.8,0.0,81.0
941,북구,2023-06-16 09:00,23.6,276.7,1.2,0.0,72.0
941,북구,2023-06-16 10:00,25.9,267.0,1.7,0.0,67.0
941,북구,2023-06-16 11:00,27.7,209.2,2.4,0.0,53.0
941,북구,2023-06-16 12:00,29.4,240.4,3.6,0.0,41.0
941,북구,2023-06-16 13:00,29.1,225.0,3.8,0.0,53.0
941,북구,2023-06-16 14:00,29.9,220.6,3.3,0.0,48.0
941,북구,2023-06-16 15:00,29.9,215.8,3.7,0.0,48.0
941,북구,2023-06-16 16:00,29.9,222.9,3.6,0.0,46.0
941,북구,2023-06-16 17:00,29.5,216.0,3.2,0.0,47.0
941,북구,2023-06-16 18:00,29.0,191.6,3.0,0.0,49.0
941,북구,2023-06-16 19:00,27.6,210.1,2.2,0.0,52.0
941,북구,2023-06-16 20:00,25.7,201.0,1.3,0.0,61.0
941,북구,2023-06-16 21:00,24.6,179.9,2.3,0.0,60.0
941,북구,2023-06-16 22:00,24.3,185.4,2.1,0.0,53.0
941,북구,2023-06-16 23:00,23.6,229.3,0.9,0.0,49.0
941,북구,2023-06-17 00:00,21.3,266.9,0.6,0.0,75.0
941,북구,2023-06-17 01:00,20.8,269.7,0.6,0.0,73.0
941,북구,2023-06-17 02:00,20.2,0.0,0.4,0.0,79.0
941,북구,2023-06-17 03:00,19.9,0.0,0.3,0.0,82.0
941,북구,2023-06-17 04:00,19.5,269.8,0.6,0.0,84.0
941,북구,2023-06-17 05:00,19.3,0.0,0.3,0.0,87.0
941,북구,2023-06-17 06:00,20.1,0.0,0.4,0.0,85.0
941,북구,2023-06-17 07:00,22.3,291.4,0.9,0.0,72.0
941,북구,2023-06-17 08:00,23.5,289.8,0.9,0.0,69.0
941,북구,2023-06-17 09:00,25.6,242.3,2.4,0.0,61.0
941,북구,2023-06-17 10:00,28.0,234.2,2.8,0.0,53.0
941,북구,2023-06-17 11:00,29.4,237.4,2.8,0.0,52.0
941,북구,2023-06-17 12:00,29.4,228.3,3.8,0.0,49.0
941,북구,2023-06-17 13:00,29.6,231.3,3.8,0.0,52.0
941,북구,2023-06-17 14:00,30.0,232.1,4.1,0.0,49.0
941,북구,2023-06-17 15:00,28.5,196.8,3.0,0.0,54.0
941,북구,2023-06-17 16:00,29.1,227.1,3.2,0.0,53.0
941,북구,2023-06-17 17:00,28.4,207.2,2.8,0.0,52.0
941,북구,2023-06-17 18:00,27.4,193.4,1.9,0.0,51.0
941,북구,2023-06-17 19:00,26.3,188.5,2.2,0.0,50.0
941,북구,2023-06-17 20:00,25.1,196.5,1.7,0.0,51.0
941,북구,2023-06-17 21:00,25.3,205.2,1.4,0.0,48.0
941,북구,2023-06-17 22:00,24.4,243.9,2.0,0.0,59.0
941,북구,2023-06-17 23:00,24.0,237.2,1.3,0.0,61.0
941,북구,2023-06-18 00:00,23.4,231.3,0.8,0.0,61.0
941,북구,2023-06-18 01:00,23.5,200.6,2.0,0.0,54.0
941,북구,2023-06-18 02:00,23.1,201.8,1.7,0.0,59.0
941,북구,2023-06-18 03:00,22.6,247.7,1.2,0.0,67.0
941,북구,2023-06-18 04:00,22.6,243.1,1.6,0.0,68.0
941,북구,2023-06-18 05:00,21.6,305.6,1.4,0.0,77.0
941,북구,2023-06-18 06:00,21.5,346.5,0.9,0.0,79.0
941,북구,2023-06-18 07:00,22.6,341.6,0.9,0.0,74.0
941,북구,2023-06-18 08:00,24.2,246.9,2.2,0.0,68.0
941,북구,2023-06-18 09:00,25.4,224.9,2.0,0.0,62.0
941,북구,2023-06-18 10:00,27.6,265.8,0.8,0.0,57.0
941,북구,2023-06-18 11:00,29.5,259.9,1.0,0.0,49.0
941,북구,2023-06-18 12:00,29.6,234.0,2.5,0.0,46.0
941,북구,2023-06-18 13:00,30.8,236.6,2.9,0.0,50.0
941,북구,2023-06-18 14:00,31.1,241.9,3.2,0.0,49.0
941,북구,2023-06-18 15:00,31.1,249.8,2.9,0.0,47.0
941,북구,2023-06-18 16:00,31.2,239.9,3.5,0.0,46.0
941,북구,2023-06-18 17:00,31.0,75.9,3.1,0.0,42.0
941,북구,2023-06-18 18:00,29.3,69.2,3.6,0.0,46.0
941,북구,2023-06-18 19:00,27.1,78.0,3.7,0.0,52.0
941,북구,2023-06-18 20:00,25.8,85.1,3.0,0.0,57.0
941,북구,2023-06-18 21:00,23.4,245.1,1.6,0.0,80.0
941,북구,2023-06-18 22:00,22.9,297.1,0.8,0.0,85.0
941,북구,2023-06-18 23:00,22.4,0.0,0.4,0.0,88.0
941,북구,2023-06-19 00:00,21.8,0.0,0.3,0.0,89.0
941,북구,2023-06-19 01:00,21.5,338.1,0.7,0.0,90.0
941,북구,2023-06-19 02:00,21.0,0.0,0.3,0.0,91.0
941,북구,2023-06-19 03:00,22.0,36.2,1.4,0.0,77.0
941,북구,2023-06-19 04:00,21.3,9.5,0.9,0.0,80.0
941,북구,2023-06-19 05:00,21.4,0.0,0.3,0.0,82.0
941,북구,2023-06-19 06:00,22.1,94.0,1.1,0.0,77.0
941,북구,2023-06-19 07:00,23.6,21.4,2.1,0.0,69.0
941,북구,2023-06-19 08:00,24.9,34.7,2.7,0.0,64.0
941,북구,2023-06-19 09:00,26.4,41.9,2.7,0.0,61.0
941,북구,2023-06-19 10:00,27.7,51.3,3.1,0.0,55.0
941,북구,2023-06-19 11:00,29.0,25.1,3.0,0.0,50.0
941,북구,2023-06-19 12:00,30.0,4.2,2.9,0.0,51.0
941,북구,2023-06-19 13:00,30.6,31.3,3.9,0.0,49.0
941,북구,2023-06-19 14:00,30.8,90.0,2.7,0.0,51.0
941,북구,2023-06-19 15:00,29.5,76.3,3.3,0.0,54.0
941,북구,2023-06-19 16:00,28.7,92.9,3.3,0.0,57.0
941,북구,2023-06-19 17:00,27.6,74.0,3.8,0.0,53.0
941,북구,2023-06-19 18:00,26.1,57.6,3.9,0.0,59.0
941,북구,2023-06-19 19:00,24.9,43.9,3.4,0.0,61.0
941,북구,2023-06-19 20:00,23.8,49.4,3.3,0.0,65.0
941,북구,2023-06-19 21:00,23.3,55.2,3.2,0.0,68.0
941,북구,2023-06-19 22:00,22.9,60.4,2.8,0.0,70.0
941,북구,2023-06-19 23:00,22.6,50.5,2.5,0.0,72.0
941,북구,2023-06-20 00:00,22.4,43.3,3.0,0.0,70.0
941,북구,2023-06-20 01:00,22.5,39.1,2.4,0.0,64.0
941,북구,2023-06-20 02:00,22.1,46.2,3.3,0.0,61.0
941,북구,2023-06-20 03:00,21.7,47.8,3.2,0.0,60.0
941,북구,2023-06-20 04:00,21.0,55.1,2.6,0.0,69.0
941,북구,2023-06-20 05:00,21.0,45.7,2.8,0.0,72.0
941,북구,2023-06-20 06:00,20.9,54.9,2.9,0.0,73.0
941,북구,2023-06-20 07:00,21.8,38.1,3.6,0.0,70.0
941,북구,2023-06-20 08:00,23.4,46.9,3.2,0.0,66.0
941,북구,2023-06-20 09:00,24.7,57.2,2.5,0.0,61.0
941,북구,2023-06-20 10:00,26.1,107.1,2.6,0.0,53.0
941,북구,2023-06-20 11:00,26.9,48.6,3.4,0.0,45.0
941,북구,2023-06-20 12:00,27.4,108.5,3.0,0.0,44.0
941,북구,2023-06-20 13:00,28.6,103.7,2.4,0.0,48.0
941,북구,2023-06-20 14:00,28.7,119.7,3.0,0.0,46.0
941,북구,2023-06-20 15:00,27.8,93.2,3.5,0.0,53.0
941,북구,2023-06-20 16:00,25.1,94.6,4.1,0.0,63.0
941,북구,2023-06-20 17:00,23.8,77.6,3.7,0.0,67.0
941,북구,2023-06-20 18:00,23.4,89.1,4.6,0.0,68.0
941,북구,2023-06-20 19:00,23.0,67.1,3.5,0.0,70.0
941,북구,2023-06-20 20:00,22.6,65.5,4.3,0.0,72.0
941,북구,2023-06-20 21:00,22.4,62.8,3.4,0.0,72.0
941,북구,2023-06-20 22:00,22.3,56.5,4.0,0.0,74.0
941,북구,2023-06-20 23:00,22.4,46.8,1.9,0.0,71.0
941,북구,2023-06-21 00:00,20.9,16.0,2.6,1.0,83.0
941,북구,2023-06-21 01:00,20.5,335.9,2.0,1.5,91.0
941,북구,2023-06-21 02:00,20.1,11.0,1.7,3.5,91.0
941,북구,2023-06-21 03:00,20.2,24.8,1.9,2.0,91.0
941,북구,2023-06-21 04:00,20.5,25.6,1.3,0.5,91.0
941,북구,2023-06-21 05:00,19.9,95.6,3.0,3.5,91.0
941,북구,2023-06-21 06:00,19.5,92.7,3.0,2.0,92.0
941,북구,2023-06-21 07:00,20.3,38.7,1.6,0.0,93.0
941,북구,2023-06-21 08:00,21.0,32.0,1.9,0.5,93.0
941,북구,2023-06-21 09:00,21.0,3.2,2.4,0.5,93.0
941,북구,2023-06-21 10:00,20.9,357.9,2.8,0.0,95.0
941,북구,2023-06-21 11:00,21.5,355.9,0.9,1.0,96.0
941,북구,2023-06-21 12:00,22.6,336.7,0.5,0.0,94.0
941,북구,2023-06-21 13:00,23.2,70.2,0.8,0.0,92.0
941,북구,2023-06-21 14:00,24.3,238.4,3.1,0.0,85.0
941,북구,2023-06-21 15:00,24.4,212.4,1.4,0.0,81.0
941,북구,2023-06-21 16:00,23.6,236.4,2.1,0.0,85.0
941,북구,2023-06-21 17:00,23.3,213.8,2.1,0.0,84.0
941,북구,2023-06-21 18:00,23.6,237.6,2.2,0.0,83.0
941,북구,2023-06-21 19:00,23.3,220.5,1.7,0.0,83.0
941,북구,2023-06-21 20:00,23.0,195.8,1.6,0.0,84.0
941,북구,2023-06-21 21:00,22.8,195.6,1.5,0.0,86.0
941,북구,2023-06-21 22:00,22.8,248.6,0.5,0.0,89.0
941,북구,2023-06-21 23:00,22.6,249.0,1.1,0.0,90.0
941,북구,2023-06-22 00:00,22.4,236.6,0.6,0.0,89.0
941,북구,2023-06-22 01:00,22.0,308.4,0.7,0.0,94.0
941,북구,2023-06-22 02:00,21.9,0.0,0.3,0.0,93.0
941,북구,2023-06-22 03:00,22.0,348.7,0.8,0.0,94.0
941,북구,2023-06-22 04:00,21.6,0.0,0.2,0.0,95.0
941,북구,2023-06-22 05:00,21.6,0.0,0.1,0.0,95.0
941,북구,2023-06-22 06:00,22.2,251.5,0.8,0.0,89.0
941,북구,2023-06-22 07:00,22.5,210.2,1.1,0.0,87.0
941,북구,2023-06-22 08:00,23.5,230.6,2.0,0.0,80.0
941,북구,2023-06-22 09:00,25.2,217.0,1.5,0.0,75.0
941,북구,2023-06-22 10:00,26.3,257.8,2.4,0.0,66.0
941,북구,2023-06-22 11:00,26.5,221.0,3.2,0.0,63.0
941,북구,2023-06-22 12:00,27.6,272.9,2.0,0.0,56.0
941,북구,2023-06-22 13:00,26.2,232.6,3.1,0.0,64.0
941,북구,2023-06-22 14:00,26.2,204.6,2.7,0.0,63.0
941,북구,2023-06-22 15:00,27.2,249.2,3.4,0.0,61.0
941,북구,2023-06-22 16:00,27.6,247.8,3.2,0.0,59.0
941,북구,2023-06-22 17:00,27.8,236.5,2.9,0.0,58.0
941,북구,2023-06-22 18:00,27.6,224.4,2.3,0.0,57.0
941,북구,2023-06-22 19:00,26.6,209.9,1.6,0.0,61.0
941,북구,2023-06-22 20:00,25.5,191.2,1.3,0.0,65.0
941,북구,2023-06-22 21:00,24.1,0.0,0.4,0.0,76.0
941,북구,2023-06-22 22:00,23.6,349.2,0.5,0.0,80.0
941,북구,2023-06-22 23:00,22.9,14.3,0.5,0.0,84.0
941,북구,2023-06-23 00:00,22.5,0.0,0.2,0.0,85.0
941,북구,2023-06-23 01:00,21.7,357.4,0.9,0.0,88.0
941,북구,2023-06-23 02:00,21.6,0.0,0.4,0.0,89.0
941,북구,2023-06-23 03:00,21.2,0.0,0.3,0.0,87.0
941,북구,2023-06-23 04:00,20.6,0.0,0.4,0.0,92.0
941,북구,2023-06-23 05:00,20.3,0.0,0.3,0.0,91.0
941,북구,2023-06-23 06:00,21.0,0.0,0.3,0.0,86.0
941,북구,2023-06-23 07:00,22.6,356.3,1.2,0.0,80.0
941,북구,2023-06-23 08:00,24.2,302.1,1.4,0.0,71.0
941,북구,2023-06-23 09:00,25.7,334.2,2.1,0.0,63.0
941,북구,2023-06-23 10:00,26.8,259.5,1.4,0.0,59.0
941,북구,2023-06-23 11:00,26.8,241.8,2.0,0.0,62.0
941,북구,2023-06-23 12:00,27.4,234.6,2.0,0.0,60.0
941,북구,2023-06-23 13:00,27.1,57.0,1.9,0.0,61.0
941,북구,2023-06-23 14:00,26.9,97.3,2.8,0.0,59.0
941,북구,2023-06-23 15:00,26.4,110.2,3.2,0.0,62.0
941,북구,2023-06-23 16:00,25.3,79.8,4.1,0.0,63.0
941,북구,2023-06-23 17:00,25.5,93.3,3.6,0.0,65.0
941,북구,2023-06-23 18:00,24.8,66.6,3.3,0.0,66.0
941,북구,2023-06-23 19:00,23.4,63.4,3.2,0.0,69.0
941,북구,2023-06-23 20:00,22.7,71.1,2.5,0.0,73.0
941,북구,2023-06-23 21:00,22.2,75.6,3.2,0.0,76.0
941,북구,2023-06-23 22:00,21.9,68.4,2.2,0.0,77.0
941,북구,2023-06-23 23:00,21.6,68.9,1.9,0.0,78.0
941,북구,2023-06-24 00:00,21.2,41.4,1.7,0.0,79.0
941,북구,2023-06-24 01:00,20.6,14.1,0.9,0.0,83.0
941,북구,2023-06-24 02:00,20.2,23.0,1.0,0.0,84.0
941,북구,2023-06-24 03:00,19.9,348.8,0.5,0.0,85.0
941,북구,2023-06-24 04:00,20.0,20.2,0.8,0.0,85.0
941,북구,2023-06-24 05:00,19.7,0.0,0.4,0.0,86.0
941,북구,2023-06-24 06:00,20.1,358.8,2.1,0.0,87.0
941,북구,2023-06-24 07:00,20.8,353.4,2.1,0.0,84.0
941,북구,2023-06-24 08:00,21.6,8.9,2.0,0.0,79.0
941,북구,2023-06-24 09:00,23.0,93.9,2.4,0.0,72.0
941,북구,2023-06-24 10:00,24.4,91.4,3.0,0.0,68.0
941,북구,2023-06-24 11:00,26.5,91.7,2.1,0.0,65.0
941,북구,2023-06-24 12:00,27.2,91.4,2.3,0.0,58.0
941,북구,2023-06-24 13:00,28.6,84.1,1.8,0.0,56.0
941,북구,2023-06-24 14:00,28.1,83.8,3.3,0.0,58.0
941,북구,2023-06-24 15:00,27.9,88.0,3.0,0.0,59.0
941,북구,2023-06-24 16:00,26.8,74.8,3.9,0.0,63.0
941,북구,2023-06-24 17:00,26.6,85.4,3.2,0.0,63.0
941,북구,2023-06-24 18:00,24.8,70.4,4.0,0.0,67.0
941,북구,2023-06-24 19:00,23.7,89.9,3.3,0.0,70.0
941,북구,2023-06-24 20:00,23.0,84.6,3.8,0.0,73.0
941,북구,2023-06-24 21:00,22.5,63.8,3.0,0.0,76.0
941,북구,2023-06-24 22:00,22.4,74.2,2.3,0.0,77.0
941,북구,2023-06-24 23:00,21.9,71.7,1.9,0.0,79.0
941,북구,2023-06-25 00:00,21.6,75.2,2.7,0.0,81.0
941,북구,2023-06-25 01:00,21.5,58.4,1.6,0.0,81.0
941,북구,2023-06-25 02:00,21.3,28.4,1.6,0.0,81.0
941,북구,2023-06-25 03:00,20.9,35.0,1.7,0.0,83.0
941,북구,2023-06-25 04:00,20.4,55.3,0.8,0.0,85.0
941,북구,2023-06-25 05:00,20.4,0.6,0.7,0.0,85.0
941,북구,2023-06-25 06:00,20.5,15.2,0.9,0.0,86.0
941,북구,2023-06-25 07:00,21.2,349.3,1.5,0.0,86.0
941,북구,2023-06-25 08:00,22.0,310.9,0.6,0.0,83.0
941,북구,2023-06-25 09:00,22.8,314.6,1.2,0.0,77.0
941,북구,2023-06-25 10:00,24.4,38.2,2.2,0.0,72.0
941,북구,2023-06-25 11:00,25.7,223.4,1.3,0.0,65.0
941,북구,2023-06-25 12:00,26.9,345.2,1.5,0.0,61.0
941,북구,2023-06-25 13:00,26.7,94.9,3.0,0.0,56.0
941,북구,2023-06-25 14:00,26.4,74.4,2.8,0.0,62.0
941,북구,2023-06-25 15:00,25.7,63.5,3.5,0.0,65.0
941,북구,2023-06-25 16:00,25.0,79.4,2.3,0.0,69.0
941,북구,2023-06-25 17:00,24.4,61.2,2.7,0.0,72.0
941,북구,2023-06-25 18:00,22.7,69.2,2.1,0.0,81.0
941,북구,2023-06-25 19:00,22.0,30.2,1.5,2.5,89.0
941,북구,2023-06-25 20:00,21.4,4.2,1.6,9.0,95.0
941,북구,2023-06-25 21:00,21.2,32.3,1.7,6.0,96.0
941,북구,2023-06-25 22:00,21.4,22.7,1.7,1.0,95.0
941,북구,2023-06-25 23:00,21.9,56.7,2.7,0.5,93.0
941,북구,2023-06-26 00:00,22.2,338.6,1.4,0.5,94.0
941,북구,2023-06-26 01:00,21.8,353.9,0.8,0.5,94.0
941,북구,2023-06-26 02:00,21.8,24.4,1.4,2.0,96.0
941,북구,2023-06-26 03:00,22.0,0.0,0.3,2.5,96.0
941,북구,2023-06-26 04:00,22.6,252.0,0.5,1.5,96.0
941,북구,2023-06-26 05:00,22.8,0.0,0.2,1.0,97.0
941,북구,2023-06-26 06:00,23.0,7.5,1.0,0.5,97.0
941,북구,2023-06-26 07:00,24.3,186.8,2.1,0.5,94.0
941,북구,2023-06-26 08:00,25.2,194.0,3.7,0.0,90.0
941,북구,2023-06-26 09:00,25.0,202.0,3.7,0.0,91.0
941,북구,2023-06-26 10:00,25.2,210.0,3.1,0.5,90.0
941,북구,2023-06-26 11:00,24.9,213.5,2.5,1.0,92.0
941,북구,2023-06-26 12:00,25.7,205.5,1.7,0.0,88.0
941,북구,2023-06-26 13:00,25.9,195.5,2.5,0.0,85.0
941,북구,2023-06-26 14:00,25.8,217.5,2.6,0.0,87.0
941,북구,2023-06-26 15:00,25.8,192.5,2.5,0.0,86.0
941,북구,2023-06-26 16:00,26.8,217.3,3.3,0.0,83.0
941,북구,2023-06-26 17:00,26.1,214.4,3.9,0.0,85.0
941,북구,2023-06-26 18:00,25.2,202.7,3.7,0.0,89.0
941,북구,2023-06-26 19:00,25.2,210.7,3.0,0.0,89.0
941,북구,2023-06-26 20:00,24.8,206.9,2.7,0.0,91.0
941,북구,2023-06-26 21:00,25.0,200.0,2.2,0.0,90.0
941,북구,2023-06-26 22:00,25.2,199.5,2.8,0.0,89.0
941,북구,2023-06-26 23:00,25.3,201.5,4.0,0.0,89.0
941,북구,2023-06-27 00:00,25.5,193.7,4.5,0.0,87.0
941,북구,2023-06-27 01:00,25.0,186.9,3.1,0.0,90.0
941,북구,2023-06-27 02:00,24.5,203.4,3.3,0.0,91.0
941,북구,2023-06-27 03:00,24.7,191.4,1.8,0.0,90.0
941,북구,2023-06-27 04:00,24.9,204.2,1.8,0.0,88.0
941,북구,2023-06-27 05:00,25.2,217.9,2.3,0.0,85.0
941,북구,2023-06-27 06:00,25.0,214.5,2.6,0.0,86.0
941,북구,2023-06-27 07:00,24.5,206.2,1.7,0.0,91.0
941,북구,2023-06-27 08:00,24.7,200.0,2.8,0.0,90.0
941,북구,2023-06-27 09:00,25.3,259.7,2.0,0.0,88.0
941,북구,2023-06-27 10:00,26.3,230.0,3.1,0.0,82.0
941,북구,2023-06-27 11:00,26.0,209.6,2.8,0.0,83.0
941,북구,2023-06-27 12:00,26.9,211.9,3.4,0.0,80.0
941,북구,2023-06-27 13:00,28.7,209.6,3.5,0.0,75.0
941,북구,2023-06-27 14:00,27.7,187.2,3.1,0.0,75.0
941,북구,2023-06-27 15:00,27.0,223.6,2.5,0.0,81.0
941,북구,2023-06-27 16:00,28.1,218.3,3.2,0.0,76.0
941,북구,2023-06-27 17:00,27.0,231.5,2.2,0.0,80.0
941,북구,2023-06-27 18:00,26.1,194.4,1.4,0.0,81.0
941,북구,2023-06-27 19:00,25.7,215.1,3.9,0.0,83.0
941,북구,2023-06-27 20:00,25.6,206.8,2.6,0.0,83.0
941,북구,2023-06-27 21:00,24.5,193.6,1.4,1.5,92.0
941,북구,2023-06-27 22:00,24.2,219.2,2.5,1.0,92.0
941,북구,2023-06-27 23:00,22.8,222.7,3.3,0.5,89.0
941,북구,2023-06-28 00:00,20.8,214.4,0.8,11.0,95.0
941,북구,2023-06-28 01:00,20.9,206.2,1.0,20.5,96.0
941,북구,2023-06-28 02:00,21.1,199.2,2.3,1.5,96.0
941,북구,2023-06-28 03:00,21.2,248.9,1.0,1.5,95.0
941,북구,2023-06-28 04:00,21.3,209.0,1.5,0.5,95.0
941,북구,2023-06-28 05:00,21.4,227.7,2.2,1.5,94.0
941,북구,2023-06-28 06:00,21.4,259.3,2.1,0.0,95.0
941,북구,2023-06-28 07:00,20.5,152.0,1.4,10.0,95.0
941,북구,2023-06-28 08:00,21.2,222.0,1.7,1.5,95.0
941,북구,2023-06-28 09:00,21.6,267.7,1.2,0.0,92.0
941,북구,2023-06-28 10:00,22.6,258.3,1.2,0.0,86.0
941,북구,2023-06-28 11:00,23.9,258.0,2.3,0.0,80.0
941,북구,2023-06-28 12:00,25.1,245.8,2.6,0.0,79.0
941,북구,2023-06-28 13:00,25.9,230.3,3.1,0.0,70.0
941,북구,2023-06-28 14:00,27.0,181.8,2.9,0.0,67.0
941,북구,2023-06-28 15:00,28.0,207.8,3.3,0.0,66.0
941,북구,2023-06-28 16:00,28.3,216.7,2.7,0.0,67.0
941,북구,2023-06-28 17:00,27.1,221.6,3.8,0.0,72.0
941,북구,2023-06-28 18:00,26.6,207.3,2.4,0.0,74.0
941,북구,2023-06-28 19:00,26.2,197.6,1.7,0.0,77.0
941,북구,2023-06-28 20:00,25.1,219.1,1.1,0.0,83.0
941,북구,2023-06-28 21:00,24.6,184.9,1.1,0.0,87.0
941,북구,2023-06-28 22:00,24.3,196.6,1.6,0.0,89.0
941,북구,2023-06-28 23:00,24.3,227.1,0.7,0.0,89.0
941,북구,2023-06-29 00:00,24.2,203.5,0.8,0.0,90.0
941,북구,2023-06-29 01:00,24.4,214.1,2.7,0.0,88.0
