지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
904,사상,2023-06-13 00:00,21.9,224.5,1.5,0.0,88.0
904,사상,2023-06-13 01:00,21.4,213.8,1.7,0.0,90.0
904,사상,2023-06-13 02:00,21.6,221.9,1.1,0.0,90.0
904,사상,2023-06-13 03:00,21.2,215.2,1.3,0.0,93.0
904,사상,2023-06-13 04:00,21.3,207.9,2.6,0.0,94.0
904,사상,2023-06-13 05:00,20.6,212.2,2.0,0.0,96.0
904,사상,2023-06-13 06:00,21.1,215.5,2.3,0.0,95.0
904,사상,2023-06-13 07:00,21.7,203.7,1.9,0.0,90.0
904,사상,2023-06-13 08:00,22.4,240.3,1.2,0.0,85.0
904,사상,2023-06-13 09:00,24.4,224.5,1.0,0.0,80.0
904,사상,2023-06-13 10:00,24.8,283.2,1.4,0.0,71.0
904,사상,2023-06-13 11:00,25.0,217.8,4.5,0.0,75.0
904,사상,2023-06-13 12:00,25.9,212.1,4.2,0.0,70.0
904,사상,2023-06-13 13:00,25.9,212.1,5.3,0.0,69.0
904,사상,2023-06-13 14:00,25.9,210.8,6.1,0.0,71.0
904,사상,2023-06-13 15:00,24.9,213.3,5.5,0.0,77.0
904,사상,2023-06-13 16:00,25.5,215.5,5.5,0.0,72.0
904,사상,2023-06-13 17:00,25.1,200.4,3.8,0.0,71.0
904,사상,2023-06-13 18:00,25.0,205.2,4.8,0.0,69.0
904,사상,2023-06-13 19:00,24.3,199.0,3.7,0.0,74.0
904,사상,2023-06-13 20:00,23.5,193.7,2.6,0.0,79.0
904,사상,2023-06-13 21:00,23.2,185.7,1.9,0.0,78.0
904,사상,2023-06-13 22:00,22.4,190.8,2.2,0.0,82.0
904,사상,2023-06-13 23:00,22.0,0.0,0.1,0.0,80.0
904,사상,2023-06-14 00:00,21.3,91.1,2.2,0.0,91.0
904,사상,2023-06-14 01:00,20.9,334.8,1.5,0.0,91.0
904,사상,2023-06-14 02:00,21.0,3.8,1.4,0.0,91.0
904,사상,2023-06-14 03:00,20.4,19.6,1.3,0.0,93.0
904,사상,2023-06-14 04:00,19.6,300.8,1.5,0.0,94.0
904,사상,2023-06-14 05:00,19.4,313.9,1.9,0.0,95.0
904,사상,2023-06-14 06:00,19.7,333.0,0.8,0.0,93.0
904,사상,2023-06-14 07:00,20.6,315.6,2.1,0.0,89.0
904,사상,2023-06-14 08:00,21.3,316.2,2.3,0.0,85.0
904,사상,2023-06-14 09:00,22.2,329.2,1.5,0.0,82.0
904,사상,2023-06-14 10:00,23.6,328.6,2.5,0.0,73.0
904,사상,2023-06-14 11:00,24.4,309.8,2.1,0.0,71.0
904,사상,2023-06-14 12:00,25.8,238.3,2.2,0.0,66.0
904,사상,2023-06-14 13:00,25.8,210.1,3.9,0.0,67.0
904,사상,2023-06-14 14:00,26.0,219.7,5.3,0.0,67.0
904,사상,2023-06-14 15:00,26.9,206.6,4.2,0.0,61.0
904,사상,2023-06-14 16:00,26.4,188.3,3.3,0.0,69.0
904,사상,2023-06-14 17:00,24.8,241.3,3.8,0.0,72.0
904,사상,2023-06-14 18:00,24.2,188.5,2.1,0.0,70.0
904,사상,2023-06-14 19:00,23.6,143.0,1.7,0.0,72.0
904,사상,2023-06-14 20:00,22.1,16.2,1.8,0.0,73.0
904,사상,2023-06-14 21:00,21.4,333.8,2.3,0.0,80.0
904,사상,2023-06-14 22:00,21.2,10.7,3.1,0.0,80.0
904,사상,2023-06-14 23:00,19.3,122.9,2.3,11.5,93.0
904,사상,2023-06-15 00:00,18.3,0.0,0.1,1.0,95.0
904,사상,2023-06-15 01:00,18.0,24.7,1.4,0.0,95.0
904,사상,2023-06-15 02:00,18.3,319.4,0.8,0.0,96.0
904,사상,2023-06-15 03:00,17.8,269.5,2.2,0.0,96.0
904,사상,2023-06-15 04:00,17.8,341.3,0.8,0.0,96.0
904,사상,2023-06-15 05:00,17.3,40.8,2.8,0.0,95.0
904,사상,2023-06-15 06:00,17.0,319.4,1.8,0.0,96.0
904,사상,2023-06-15 07:00,17.8,29.6,2.6,0.0,93.0
904,사상,2023-06-15 08:00,19.0,357.0,1.0,0.0,87.0
904,사상,2023-06-15 09:00,20.8,319.4,2.5,0.0,80.0
904,사상,2023-06-15 10:00,22.1,289.7,1.7,0.0,76.0
904,사상,2023-06-15 11:00,23.6,281.4,1.5,0.0,68.0
904,사상,2023-06-15 12:00,24.8,213.1,2.4,0.0,65.0
904,사상,2023-06-15 13:00,24.7,213.5,4.4,0.0,69.0
904,사상,2023-06-15 14:00,25.0,206.4,4.8,0.0,71.0
904,사상,2023-06-15 15:00,25.6,200.4,1.9,0.0,66.0
904,사상,2023-06-15 16:00,24.2,211.0,4.6,0.0,69.0
904,사상,2023-06-15 17:00,24.3,217.4,3.6,0.0,71.0
904,사상,2023-06-15 18:00,24.3,219.8,3.3,0.0,69.0
904,사상,2023-06-15 19:00,23.6,223.5,3.3,0.0,72.0
904,사상,2023-06-15 20:00,22.3,211.1,3.2,0.0,77.0
904,사상,2023-06-15 21:00,22.1,187.2,1.9,0.0,77.0
904,사상,2023-06-15 22:00,22.5,165.9,2.0,0.0,76.0
904,사상,2023-06-15 23:00,20.7,327.1,1.4,0.0,87.0
904,사상,2023-06-16 00:00,20.2,0.0,0.2,0.0,92.0
904,사상,2023-06-16 01:00,19.9,0.0,0.2,0.0,91.0
904,사상,2023-06-16 02:00,19.7,191.2,0.9,0.0,91.0
904,사상,2023-06-16 03:00,19.4,3.2,2.1,0.0,95.0
904,사상,2023-06-16 04:00,18.8,324.5,1.6,0.0,96.0
904,사상,2023-06-16 05:00,18.3,299.7,0.5,0.0,97.0
904,사상,2023-06-16 06:00,18.8,0.0,0.1,0.0,97.0
904,사상,2023-06-16 07:00,20.5,0.0,0.3,0.0,90.0
904,사상,2023-06-16 08:00,21.8,347.6,1.2,0.0,84.0
904,사상,2023-06-16 09:00,24.3,306.6,0.9,0.0,77.0
904,사상,2023-06-16 10:00,26.1,242.9,1.1,0.0,66.0
904,사상,2023-06-16 11:00,28.1,304.7,2.5,0.0,51.0
904,사상,2023-06-16 12:00,27.0,203.4,4.4,0.0,67.0
904,사상,2023-06-16 13:00,27.0,201.5,5.4,0.0,66.0
904,사상,2023-06-16 14:00,27.4,205.5,5.5,0.0,60.0
904,사상,2023-06-16 15:00,28.0,209.2,4.9,0.0,61.0
904,사상,2023-06-16 16:00,27.5,206.3,5.2,0.0,61.0
904,사상,2023-06-16 17:00,27.3,209.3,4.9,0.0,58.0
904,사상,2023-06-16 18:00,26.7,202.7,5.2,0.0,61.0
904,사상,2023-06-16 19:00,25.6,198.7,4.7,0.0,60.0
904,사상,2023-06-16 20:00,24.7,191.7,4.4,0.0,68.0
904,사상,2023-06-16 21:00,24.1,187.9,4.4,0.0,66.0
904,사상,2023-06-16 22:00,23.5,188.1,3.3,0.0,57.0
904,사상,2023-06-16 23:00,23.2,181.5,2.6,0.0,52.0
904,사상,2023-06-17 00:00,21.9,193.4,1.5,0.0,66.0
904,사상,2023-06-17 01:00,21.4,189.0,1.0,0.0,73.0
904,사상,2023-06-17 02:00,20.1,0.0,0.2,0.0,83.0
904,사상,2023-06-17 03:00,18.6,0.0,0.3,0.0,87.0
904,사상,2023-06-17 04:00,18.8,190.2,0.6,0.0,86.0
904,사상,2023-06-17 05:00,18.5,354.0,1.1,0.0,92.0
904,사상,2023-06-17 06:00,19.6,39.9,1.8,0.0,85.0
904,사상,2023-06-17 07:00,22.2,201.3,0.9,0.0,73.0
904,사상,2023-06-17 08:00,23.9,0.0,0.3,0.0,65.0
904,사상,2023-06-17 09:00,26.4,291.5,0.9,0.0,61.0
904,사상,2023-06-17 10:00,26.0,206.5,3.5,0.0,64.0
904,사상,2023-06-17 11:00,27.0,202.5,4.2,0.0,64.0
904,사상,2023-06-17 12:00,26.8,212.6,5.6,0.0,63.0
904,사상,2023-06-17 13:00,26.2,213.5,6.1,0.0,68.0
904,사상,2023-06-17 14:00,27.6,208.2,6.4,0.0,64.0
904,사상,2023-06-17 15:00,27.4,193.8,5.5,0.0,60.0
904,사상,2023-06-17 16:00,26.5,207.3,5.4,0.0,59.0
904,사상,2023-06-17 17:00,26.1,198.8,5.0,0.0,55.0
904,사상,2023-06-17 18:00,25.2,188.1,4.5,0.0,61.0
904,사상,2023-06-17 19:00,24.7,187.2,4.1,0.0,64.0
904,사상,2023-06-17 20:00,24.2,190.7,3.8,0.0,62.0
904,사상,2023-06-17 21:00,24.1,188.0,2.8,0.0,58.0
904,사상,2023-06-17 22:00,23.3,209.6,2.2,0.0,66.0
904,사상,2023-06-17 23:00,22.8,199.9,2.2,0.0,68.0
904,사상,2023-06-18 00:00,22.6,200.2,2.1,0.0,67.0
904,사상,2023-06-18 01:00,22.3,196.9,2.4,0.0,65.0
904,사상,2023-06-18 02:00,22.2,199.5,2.8,0.0,70.0
904,사상,2023-06-18 03:00,21.8,198.8,1.9,0.0,75.0
904,사상,2023-06-18 04:00,21.6,193.3,2.5,0.0,76.0
904,사상,2023-06-18 05:00,21.1,199.3,2.1,0.0,79.0
904,사상,2023-06-18 06:00,21.4,191.6,0.6,0.0,79.0
904,사상,2023-06-18 07:00,22.7,208.2,1.1,0.0,73.0
904,사상,2023-06-18 08:00,24.2,206.8,1.2,0.0,69.0
904,사상,2023-06-18 09:00,25.2,201.0,2.3,0.0,65.0
904,사상,2023-06-18 10:00,27.8,353.9,0.5,0.0,60.0
904,사상,2023-06-18 11:00,28.7,299.2,1.7,0.0,52.0
904,사상,2023-06-18 12:00,27.9,226.8,2.7,0.0,63.0
904,사상,2023-06-18 13:00,28.8,216.1,4.2,0.0,61.0
904,사상,2023-06-18 14:00,28.7,209.5,4.6,0.0,61.0
904,사상,2023-06-18 15:00,29.1,214.8,4.3,0.0,61.0
904,사상,2023-06-18 16:00,29.0,221.8,3.9,0.0,61.0
904,사상,2023-06-18 17:00,30.3,135.7,3.2,0.0,45.0
904,사상,2023-06-18 18:00,29.3,194.6,2.1,0.0,49.0
904,사상,2023-06-18 19:00,27.3,95.5,2.4,0.0,55.0
904,사상,2023-06-18 20:00,24.6,325.3,0.5,0.0,70.0
904,사상,2023-06-18 21:00,22.8,230.6,2.5,0.0,86.0
904,사상,2023-06-18 22:00,22.3,5.5,1.7,0.0,88.0
904,사상,2023-06-18 23:00,21.7,252.1,0.6,0.0,92.0
904,사상,2023-06-19 00:00,21.4,208.2,1.4,0.0,94.0
904,사상,2023-06-19 01:00,21.1,214.3,1.4,0.0,96.0
904,사상,2023-06-19 02:00,20.8,0.0,0.0,0.0,97.0
904,사상,2023-06-19 03:00,20.2,0.0,0.3,0.0,97.0
904,사상,2023-06-19 04:00,21.3,23.6,0.9,0.0,83.0
904,사상,2023-06-19 05:00,21.2,41.9,0.7,0.0,86.0
904,사상,2023-06-19 06:00,22.0,339.9,1.8,0.0,82.0
904,사상,2023-06-19 07:00,23.4,39.0,3.6,0.0,74.0
904,사상,2023-06-19 08:00,24.8,36.1,3.7,0.0,67.0
904,사상,2023-06-19 09:00,26.7,44.6,3.2,0.0,60.0
904,사상,2023-06-19 10:00,27.5,21.3,4.1,0.0,60.0
904,사상,2023-06-19 11:00,28.7,43.1,3.6,0.0,53.0
904,사상,2023-06-19 12:00,29.8,45.5,3.3,0.0,52.0
904,사상,2023-06-19 13:00,30.5,62.0,2.8,0.0,51.0
904,사상,2023-06-19 14:00,30.7,67.3,3.6,0.0,46.0
904,사상,2023-06-19 15:00,29.7,64.9,3.6,0.0,51.0
904,사상,2023-06-19 16:00,29.2,71.3,3.3,0.0,49.0
904,사상,2023-06-19 17:00,28.2,72.9,4.2,0.0,48.0
904,사상,2023-06-19 18:00,26.6,75.9,3.7,0.0,55.0
904,사상,2023-06-19 19:00,25.4,60.4,3.8,0.0,61.0
904,사상,2023-06-19 20:00,24.5,77.4,3.2,0.0,64.0
904,사상,2023-06-19 21:00,24.1,77.3,2.6,0.0,67.0
904,사상,2023-06-19 22:00,23.5,38.3,3.1,0.0,70.0
904,사상,2023-06-19 23:00,23.1,46.4,3.4,0.0,71.0
904,사상,2023-06-20 00:00,22.9,48.0,3.6,0.0,68.0
904,사상,2023-06-20 01:00,22.5,40.4,2.7,0.0,66.0
904,사상,2023-06-20 02:00,21.3,319.0,1.8,0.0,70.0
904,사상,2023-06-20 03:00,21.5,49.6,1.7,0.0,64.0
904,사상,2023-06-20 04:00,21.7,61.7,3.2,0.0,70.0
904,사상,2023-06-20 05:00,21.4,49.9,3.9,0.0,73.0
904,사상,2023-06-20 06:00,21.4,44.9,3.5,0.0,73.0
904,사상,2023-06-20 07:00,22.4,45.6,4.0,0.0,70.0
904,사상,2023-06-20 08:00,23.6,41.7,3.1,0.0,66.0
904,사상,2023-06-20 09:00,24.3,90.6,2.2,0.0,62.0
904,사상,2023-06-20 10:00,26.4,60.6,2.9,0.0,55.0
904,사상,2023-06-20 11:00,27.4,29.9,3.6,0.0,48.0
904,사상,2023-06-20 12:00,27.3,64.0,3.2,0.0,42.0
904,사상,2023-06-20 13:00,28.7,134.9,1.7,0.0,46.0
904,사상,2023-06-20 14:00,27.9,140.9,2.5,0.0,43.0
904,사상,2023-06-20 15:00,28.1,140.4,2.9,0.0,49.0
904,사상,2023-06-20 16:00,26.2,147.8,2.9,0.0,60.0
904,사상,2023-06-20 17:00,24.6,164.1,2.7,0.0,64.0
904,사상,2023-06-20 18:00,25.0,157.4,2.2,0.0,62.0
904,사상,2023-06-20 19:00,23.7,158.0,2.5,0.0,68.0
904,사상,2023-06-20 20:00,23.2,161.7,2.1,0.0,70.0
904,사상,2023-06-20 21:00,22.9,155.2,2.1,0.0,71.0
904,사상,2023-06-20 22:00,23.0,152.4,1.5,0.0,72.0
904,사상,2023-06-20 23:00,22.4,163.9,2.0,0.0,73.0
904,사상,2023-06-21 00:00,21.2,194.4,1.6,1.0,84.0
904,사상,2023-06-21 01:00,20.3,308.0,1.1,1.5,92.0
904,사상,2023-06-21 02:00,20.0,202.8,1.1,4.5,94.0
904,사상,2023-06-21 03:00,20.4,178.6,2.2,2.0,93.0
904,사상,2023-06-21 04:00,20.7,172.6,3.8,1.5,89.0
904,사상,2023-06-21 05:00,19.7,84.2,0.9,3.5,92.0
904,사상,2023-06-21 06:00,20.0,161.5,1.7,1.5,93.0
904,사상,2023-06-21 07:00,20.5,180.9,1.4,0.0,93.0
904,사상,2023-06-21 08:00,21.2,244.0,0.8,0.5,93.0
904,사상,2023-06-21 09:00,21.5,238.3,0.6,0.0,93.0
904,사상,2023-06-21 10:00,21.9,249.6,1.0,1.0,95.0
904,사상,2023-06-21 11:00,22.4,176.7,3.2,0.0,94.0
904,사상,2023-06-21 12:00,23.0,182.6,2.4,0.0,92.0
904,사상,2023-06-21 13:00,23.3,204.2,3.4,0.0,93.0
904,사상,2023-06-21 14:00,23.4,213.5,5.1,0.0,87.0
904,사상,2023-06-21 15:00,22.8,212.3,5.0,0.0,89.0
904,사상,2023-06-21 16:00,22.6,204.4,4.5,0.0,90.0
904,사상,2023-06-21 17:00,22.8,200.5,3.5,0.0,87.0
904,사상,2023-06-21 18:00,22.8,223.6,3.4,0.0,88.0
904,사상,2023-06-21 19:00,22.6,208.3,4.0,0.0,88.0
904,사상,2023-06-21 20:00,22.2,198.2,4.0,0.0,91.0
904,사상,2023-06-21 21:00,22.1,204.9,2.9,0.0,93.0
904,사상,2023-06-21 22:00,22.1,208.8,2.8,0.0,93.0
904,사상,2023-06-21 23:00,22.0,204.9,2.3,0.0,94.0
904,사상,2023-06-22 00:00,21.9,210.3,1.6,0.0,93.0
904,사상,2023-06-22 01:00,21.6,193.1,1.0,0.0,96.0
904,사상,2023-06-22 02:00,21.9,180.4,0.6,0.0,96.0
904,사상,2023-06-22 03:00,21.9,0.0,0.2,0.0,95.0
904,사상,2023-06-22 04:00,21.6,0.0,0.0,0.0,96.0
904,사상,2023-06-22 05:00,21.2,0.0,0.3,0.0,97.0
904,사상,2023-06-22 06:00,22.0,0.0,0.1,0.0,91.0
904,사상,2023-06-22 07:00,22.5,310.6,1.0,0.0,86.0
904,사상,2023-06-22 08:00,23.1,234.9,2.0,0.0,82.0
904,사상,2023-06-22 09:00,25.3,255.4,1.5,0.0,72.0
904,사상,2023-06-22 10:00,25.4,301.8,2.4,0.0,66.0
904,사상,2023-06-22 11:00,25.8,228.3,2.2,0.0,68.0
904,사상,2023-06-22 12:00,26.2,199.3,4.3,0.0,72.0
904,사상,2023-06-22 13:00,24.9,210.0,4.7,0.0,76.0
904,사상,2023-06-22 14:00,25.2,204.7,3.6,0.0,75.0
904,사상,2023-06-22 15:00,25.5,211.6,4.7,0.0,67.0
904,사상,2023-06-22 16:00,26.7,215.9,4.5,0.0,66.0
904,사상,2023-06-22 17:00,26.2,206.3,4.2,0.0,65.0
904,사상,2023-06-22 18:00,25.9,215.3,3.5,0.0,69.0
904,사상,2023-06-22 19:00,24.9,197.5,3.5,0.0,73.0
904,사상,2023-06-22 20:00,23.8,200.3,2.6,0.0,78.0
904,사상,2023-06-22 21:00,24.2,188.0,2.6,0.0,76.0
904,사상,2023-06-22 22:00,23.7,191.8,2.0,0.0,79.0
904,사상,2023-06-22 23:00,22.9,203.4,1.6,0.0,82.0
904,사상,2023-06-23 00:00,22.6,162.4,0.6,0.0,84.0
904,사상,2023-06-23 01:00,21.4,16.4,2.1,0.0,91.0
904,사상,2023-06-23 02:00,20.9,358.9,0.7,0.0,93.0
904,사상,2023-06-23 03:00,21.2,335.0,1.5,0.0,91.0
904,사상,2023-06-23 04:00,20.5,8.8,1.2,0.0,94.0
904,사상,2023-06-23 05:00,20.6,0.0,0.2,0.0,93.0
904,사상,2023-06-23 06:00,20.6,22.7,1.5,0.0,93.0
904,사상,2023-06-23 07:00,22.6,334.3,1.1,0.0,83.0
904,사상,2023-06-23 08:00,24.1,310.0,1.7,0.0,74.0
904,사상,2023-06-23 09:00,25.3,275.9,1.2,0.0,66.0
904,사상,2023-06-23 10:00,25.9,276.6,1.4,0.0,64.0
904,사상,2023-06-23 11:00,27.4,250.6,2.3,0.0,67.0
904,사상,2023-06-23 12:00,26.8,242.8,2.4,0.0,66.0
904,사상,2023-06-23 13:00,27.6,129.4,2.3,0.0,59.0
904,사상,2023-06-23 14:00,26.0,124.4,4.6,0.0,63.0
904,사상,2023-06-23 15:00,25.7,139.0,3.3,0.0,63.0
904,사상,2023-06-23 16:00,25.4,142.7,3.5,0.0,66.0
904,사상,2023-06-23 17:00,25.2,148.8,2.9,0.0,66.0
904,사상,2023-06-23 18:00,24.7,164.4,2.4,0.0,68.0
904,사상,2023-06-23 19:00,24.0,151.3,2.0,0.0,68.0
904,사상,2023-06-23 20:00,23.1,134.5,2.1,0.0,72.0
904,사상,2023-06-23 21:00,22.5,121.9,1.7,0.0,75.0
904,사상,2023-06-23 22:00,21.7,0.0,0.2,0.0,78.0
904,사상,2023-06-23 23:00,21.4,159.8,0.8,0.0,82.0
904,사상,2023-06-24 00:00,20.3,319.8,1.1,0.0,87.0
904,사상,2023-06-24 01:00,20.3,307.9,1.3,0.0,89.0
904,사상,2023-06-24 02:00,19.8,296.4,1.9,0.0,91.0
904,사상,2023-06-24 03:00,19.7,295.1,1.6,0.0,92.0
904,사상,2023-06-24 04:00,20.4,22.1,0.9,0.0,88.0
904,사상,2023-06-24 05:00,19.6,50.5,1.6,0.0,92.0
904,사상,2023-06-24 06:00,19.8,344.4,1.4,0.0,91.0
904,사상,2023-06-24 07:00,21.1,337.0,1.5,0.0,84.0
904,사상,2023-06-24 08:00,21.6,328.1,1.5,0.0,83.0
904,사상,2023-06-24 09:00,22.8,316.2,1.6,0.0,77.0
904,사상,2023-06-24 10:00,25.1,333.2,1.8,0.0,68.0
904,사상,2023-06-24 11:00,27.2,68.8,2.1,0.0,59.0
904,사상,2023-06-24 12:00,27.5,48.6,2.0,0.0,59.0
904,사상,2023-06-24 13:00,27.4,263.6,0.8,0.0,59.0
904,사상,2023-06-24 14:00,28.4,154.0,2.2,0.0,61.0
904,사상,2023-06-24 15:00,27.6,174.6,4.5,0.0,61.0
904,사상,2023-06-24 16:00,25.9,176.1,4.4,0.0,65.0
904,사상,2023-06-24 17:00,25.3,135.0,3.5,0.0,65.0
904,사상,2023-06-24 18:00,25.0,162.8,2.9,0.0,68.0
904,사상,2023-06-24 19:00,24.2,140.0,2.4,0.0,70.0
904,사상,2023-06-24 20:00,23.8,133.2,1.8,0.0,72.0
904,사상,2023-06-24 21:00,23.2,140.9,1.3,0.0,75.0
904,사상,2023-06-24 22:00,22.7,126.3,1.7,0.0,76.0
904,사상,2023-06-24 23:00,22.1,141.8,2.2,0.0,79.0
904,사상,2023-06-25 00:00,22.0,146.7,1.9,0.0,80.0
904,사상,2023-06-25 01:00,21.1,3.2,1.5,0.0,86.0
904,사상,2023-06-25 02:00,20.3,0.0,0.3,0.0,90.0
904,사상,2023-06-25 03:00,20.3,0.0,0.3,0.0,90.0
904,사상,2023-06-25 04:00,20.0,354.4,0.7,0.0,92.0
904,사상,2023-06-25 05:00,19.3,326.1,0.8,0.0,94.0
904,사상,2023-06-25 06:00,20.0,30.9,1.7,0.0,94.0
904,사상,2023-06-25 07:00,21.2,325.4,1.6,0.0,89.0
904,사상,2023-06-25 08:00,21.9,333.4,1.3,0.0,86.0
904,사상,2023-06-25 09:00,22.6,342.3,1.0,0.0,80.0
904,사상,2023-06-25 10:00,24.0,314.5,2.3,0.0,77.0
904,사상,2023-06-25 11:00,25.8,5.3,1.2,0.0,66.0
904,사상,2023-06-25 12:00,26.9,145.4,2.4,0.0,60.0
904,사상,2023-06-25 13:00,26.5,135.4,2.9,0.0,64.0
904,사상,2023-06-25 14:00,25.4,118.3,3.1,0.0,66.0
904,사상,2023-06-25 15:00,25.6,180.7,3.8,0.0,66.0
904,사상,2023-06-25 16:00,24.5,125.6,2.8,0.0,71.0
904,사상,2023-06-25 17:00,24.3,133.2,2.2,0.0,77.0
904,사상,2023-06-25 18:00,22.8,140.7,1.9,0.5,83.0
904,사상,2023-06-25 19:00,21.9,144.5,1.5,2.5,89.0
904,사상,2023-06-25 20:00,21.1,315.7,2.0,13.0,97.0
904,사상,2023-06-25 21:00,21.5,93.1,0.8,6.0,98.0
904,사상,2023-06-25 22:00,21.4,320.3,0.7,1.5,97.0
904,사상,2023-06-25 23:00,22.3,154.9,1.6,1.0,93.0
904,사상,2023-06-26 00:00,22.1,233.7,0.8,0.5,96.0
904,사상,2023-06-26 01:00,21.8,16.1,1.0,0.5,97.0
904,사상,2023-06-26 02:00,21.8,50.4,1.1,2.5,98.0
904,사상,2023-06-26 03:00,22.4,178.3,1.7,4.5,98.0
904,사상,2023-06-26 04:00,22.8,203.1,3.6,1.5,98.0
904,사상,2023-06-26 05:00,22.9,0.0,0.2,0.5,97.0
904,사상,2023-06-26 06:00,23.7,203.7,3.7,0.5,96.0
904,사상,2023-06-26 07:00,24.4,195.0,6.0,0.5,96.0
904,사상,2023-06-26 08:00,24.7,195.1,7.7,0.0,94.0
904,사상,2023-06-26 09:00,24.4,198.6,7.7,0.5,95.0
904,사상,2023-06-26 10:00,24.3,200.3,7.3,0.0,95.0
904,사상,2023-06-26 11:00,24.3,199.7,7.3,0.0,96.0
904,사상,2023-06-26 12:00,25.1,198.4,6.3,0.0,92.0
904,사상,2023-06-26 13:00,25.3,200.2,5.7,0.0,90.0
904,사상,2023-06-26 14:00,25.4,199.0,6.1,0.0,90.0
904,사상,2023-06-26 15:00,24.6,203.1,5.8,0.0,93.0
904,사상,2023-06-26 16:00,25.1,198.6,5.5,0.0,91.0
904,사상,2023-06-26 17:00,24.4,197.5,6.9,0.5,95.0
904,사상,2023-06-26 18:00,24.3,191.6,6.5,0.0,95.0
904,사상,2023-06-26 19:00,24.3,197.0,7.6,0.0,94.0
904,사상,2023-06-26 20:00,24.1,196.1,6.0,0.0,96.0
904,사상,2023-06-26 21:00,24.4,197.1,7.4,0.0,95.0
904,사상,2023-06-26 22:00,24.3,198.4,7.6,0.0,95.0
904,사상,2023-06-26 23:00,24.3,197.3,7.9,0.0,95.0
904,사상,2023-06-27 00:00,24.4,194.3,9.0,0.0,94.0
904,사상,2023-06-27 01:00,24.1,194.4,8.7,0.0,97.0
904,사상,2023-06-27 02:00,23.7,196.1,7.1,0.0,97.0
904,사상,2023-06-27 03:00,24.1,193.5,6.2,0.0,94.0
904,사상,2023-06-27 04:00,24.2,191.9,6.2,0.0,93.0
904,사상,2023-06-27 05:00,24.7,193.6,5.8,0.0,89.0
904,사상,2023-06-27 06:00,23.9,200.6,5.3,0.0,92.0
904,사상,2023-06-27 07:00,23.8,193.3,5.4,0.0,95.0
904,사상,2023-06-27 08:00,24.0,197.6,4.7,2.5,96.0
904,사상,2023-06-27 09:00,24.8,192.2,5.2,0.0,93.0
904,사상,2023-06-27 10:00,25.8,196.9,4.0,0.0,88.0
904,사상,2023-06-27 11:00,24.8,202.5,5.7,0.0,89.0
904,사상,2023-06-27 12:00,26.7,196.4,4.5,0.0,85.0
904,사상,2023-06-27 13:00,27.0,197.5,6.1,0.0,81.0
904,사상,2023-06-27 14:00,25.9,199.9,6.5,0.0,85.0
904,사상,2023-06-27 15:00,25.5,195.3,6.4,0.0,89.0
904,사상,2023-06-27 16:00,26.1,199.8,5.4,0.0,86.0
904,사상,2023-06-27 17:00,26.1,199.2,4.9,0.0,85.0
904,사상,2023-06-27 18:00,24.8,196.5,5.5,0.0,90.0
904,사상,2023-06-27 19:00,25.0,199.5,4.8,0.0,88.0
904,사상,2023-06-27 20:00,24.5,204.2,3.3,0.0,90.0
904,사상,2023-06-27 21:00,24.5,204.6,2.6,0.0,93.0
904,사상,2023-06-27 22:00,23.7,196.2,2.5,0.5,97.0
904,사상,2023-06-27 23:00,22.1,215.1,3.0,1.0,91.0
904,사상,2023-06-28 00:00,20.7,0.3,2.2,12.5,97.0
904,사상,2023-06-28 01:00,20.8,217.6,0.8,22.5,98.0
904,사상,2023-06-28 02:00,21.0,0.0,0.4,1.5,98.0
904,사상,2023-06-28 03:00,20.9,322.1,1.0,1.5,98.0
904,사상,2023-06-28 04:00,21.0,359.7,0.8,0.0,98.0
904,사상,2023-06-28 05:00,21.0,218.8,1.5,1.5,97.0
904,사상,2023-06-28 06:00,21.1,258.4,1.4,0.0,97.0
904,사상,2023-06-28 07:00,20.4,171.3,2.6,5.5,97.0
904,사상,2023-06-28 08:00,20.7,194.5,2.6,1.5,97.0
904,사상,2023-06-28 09:00,21.8,0.0,0.2,0.0,89.0
904,사상,2023-06-28 10:00,22.5,274.5,0.7,0.0,82.0
904,사상,2023-06-28 11:00,23.7,228.2,2.4,0.0,84.0
904,사상,2023-06-28 12:00,24.3,186.8,3.4,0.0,82.0
904,사상,2023-06-28 13:00,25.2,202.0,6.1,0.5,81.0
904,사상,2023-06-28 14:00,24.4,197.5,4.3,0.0,79.0
904,사상,2023-06-28 15:00,25.9,193.8,4.9,0.0,73.0
904,사상,2023-06-28 16:00,26.4,188.9,5.4,0.0,75.0
904,사상,2023-06-28 17:00,25.7,199.3,4.3,0.0,79.0
904,사상,2023-06-28 18:00,25.8,196.8,4.5,0.0,79.0
904,사상,2023-06-28 19:00,24.6,204.3,5.1,0.0,89.0
904,사상,2023-06-28 20:00,24.1,195.4,4.2,0.0,93.0
904,사상,2023-06-28 21:00,24.0,187.9,3.2,0.0,94.0
904,사상,2023-06-28 22:00,23.8,194.4,3.5,0.0,95.0
904,사상,2023-06-28 23:00,24.0,166.6,2.4,0.0,93.0
904,사상,2023-06-29 00:00,24.0,210.2,3.7,0.0,93.0
904,사상,2023-06-29 01:00,24.1,203.1,4.2,0.0,93.0
904,사상,2023-06-29 02:00,24.0,201.0,3.8,0.0,94.0
